Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
GNT,2026-01-20,2563.0,2698.9238,-135.923828125,135.923828125,5.3033097200546235
GNT,2026-01-21,2036.0,2529.0703,-493.0703125,493.0703125,24.21759884577603
GNT,2026-01-22,2460.0,2215.7473,244.252685546875,244.252685546875,9.92897095719004
GNT,2026-01-23,2338.0,2538.454,-200.4541015625,200.4541015625,8.573742581800685
GNT,2026-01-24,2200.0,2253.0842,-53.084228515625,53.084228515625,2.4129194779829546
GNT,2026-01-25,1941.0,2381.473,-440.472900390625,440.472900390625,22.693091210233128
GNT,2026-01-26,1837.0,2369.4512,-532.451171875,532.451171875,28.98482155008166
GNT,2026-01-27,1600.0,1740.4839,-140.48388671875,140.48388671875,8.780242919921875
GNT,2026-01-28,1400.0,1377.3628,22.63720703125,22.63720703125,1.616943359375
GNT,2026-01-29,1400.0,1308.9565,91.04345703125,91.04345703125,6.503104073660715
GNT,2026-01-30,900.0,1826.4713,-926.4713134765625,926.4713134765625,102.94125705295139
GNT,2026-01-31,1100.0,1764.5273,-664.52734375,664.52734375,60.41157670454545
GNT,2026-02-01,1200.0,979.8786,220.12139892578125,220.12139892578125,18.34344991048177
GNT,2026-02-02,900.0,1003.5387,-103.5386962890625,103.5386962890625,11.50429958767361
GNT,2026-02-03,900.0,768.6722,131.32781982421875,131.32781982421875,14.59197998046875
GNT,2026-02-04,900.0,681.27893,218.7210693359375,218.7210693359375,24.30234103732639
GNT,2026-02-05,1544.0,752.1238,791.876220703125,791.876220703125,51.28731999372571
GNT,2026-02-06,908.0,1294.4834,-386.4833984375,386.4833984375,42.56425092924009
GNT,2026-02-07,706.0,1103.5609,-397.5609130859375,397.5609130859375,56.31174406316395
GNT,2026-02-08,989.0,517.2472,471.7528076171875,471.7528076171875,47.699980547743934
GNT,2026-02-09,977.0,781.6328,195.3671875,195.3671875,19.996641504605936
GNT,2026-02-10,1018.0,811.21735,206.78265380859375,206.78265380859375,20.312637898683082
GNT,2026-02-11,800.0,778.03394,21.966064453125,21.966064453125,2.745758056640625
GNT,2026-02-12,900.0,1038.9851,-138.985107421875,138.985107421875,15.442789713541666
GNT,2026-02-13,800.0,765.98364,34.016357421875,34.016357421875,4.252044677734375
GNT,2026-02-14,800.0,587.3093,212.690673828125,212.690673828125,26.586334228515625
GNT,2026-02-15,900.0,751.5335,148.46649169921875,148.46649169921875,16.49627685546875
GNT,2026-02-16,800.0,674.1909,125.80908203125,125.80908203125,15.726135253906252
GNT,2026-02-17,800.0,589.25616,210.74383544921875,210.74383544921875,26.34297943115234
GNT,2026-02-18,738.0,639.474,98.5260009765625,98.5260009765625,13.350406636390582
GNT,2026-02-19,710.0,815.03,-105.030029296875,105.030029296875,14.792961872799296
GNT,2026-02-20,762.0,797.3654,-35.36541748046875,35.36541748046875,4.641130902948655
GNT,2026-02-21,4264.0,3072.401,1191.59912109375,1191.59912109375,27.94557038212359
GNT,2026-02-22,7315.0,5274.7354,2040.2646484375,2040.2646484375,27.891519459159262
GNT,2026-02-23,4384.0,5213.553,-829.55322265625,829.55322265625,18.922290662779425
GNT,2026-02-24,3229.0,2937.436,291.56396484375,291.56396484375,9.029543661930939
GNT,2026-02-25,2209.0,2380.56,-171.56005859375,171.56005859375,7.766412792836125
GNT,2026-02-26,1763.0,1795.9415,-32.9415283203125,32.9415283203125,1.8684928145384287
GNT,2026-02-27,1357.0,1303.725,53.2750244140625,53.2750244140625,3.9259413717068905
GNT,2026-02-28,1600.0,1047.3035,552.696533203125,552.696533203125,34.54353332519531
GNT,2026-03-01,1400.0,1347.1648,52.835205078125,52.835205078125,3.7739432198660716
GNT,2026-03-02,1100.0,1090.0978,9.9022216796875,9.9022216796875,0.9002019708806819
GNT,2026-03-03,800.0,950.17487,-150.17486572265625,150.17486572265625,18.77185821533203
GNT,2026-03-04,800.0,684.5758,115.4241943359375,115.4241943359375,14.428024291992186
GNT,2026-03-05,1000.0,680.9109,319.089111328125,319.089111328125,31.908911132812502
GNT,2026-03-06,1000.0,1016.3336,-16.3336181640625,16.3336181640625,1.63336181640625
GNT,2026-03-07,807.0,819.60626,-12.60626220703125,12.60626220703125,1.5621142759642195
GNT,2026-03-08,878.0,540.5817,337.41827392578125,337.41827392578125,38.430327326398775
GNT,2026-03-09,824.0,555.2788,268.72119140625,268.72119140625,32.61179507357403
GNT,2026-03-10,0.0,585.5221,-585.5220947265625,585.5220947265625,
GNT,2026-03-11,475.0,606.921,-131.9210205078125,131.9210205078125,27.772846422697366
GNT,2026-03-12,2002.0,1131.0765,870.9234619140625,870.9234619140625,43.50267042527784
GNT,2026-03-13,3053.0,2473.8186,579.181396484375,579.181396484375,18.970894087270718
GNT,2026-03-14,3168.0,2700.6365,467.363525390625,467.363525390625,14.75263653379498
GNT,2026-03-15,2500.0,2557.1453,-57.145263671875,57.145263671875,2.285810546875
GNT,2026-03-16,1600.0,1998.6307,-398.6307373046875,398.6307373046875,24.91442108154297
GNT,2026-03-17,1300.0,1552.968,-252.968017578125,252.968017578125,19.459078275240387
GNT,2026-03-18,2171.0,1877.2489,293.7510986328125,293.7510986328125,13.530681650521073
GNT,2026-03-19,3105.0,2839.2534,265.74658203125,265.74658203125,8.558666087962962
GNT,2026-03-20,1866.0,2726.7192,-860.71923828125,860.71923828125,46.126432919681136
GNT,2026-03-21,1405.0,2568.5112,-1163.51123046875,1163.51123046875,82.81218722197508
GNT,2026-03-22,1568.0,1279.2587,288.7413330078125,288.7413330078125,18.41462582957988
GNT,2026-03-23,1296.0,1342.5043,-46.5042724609375,46.5042724609375,3.5882926281587575
GNT,2026-03-24,1301.0,1296.0698,4.93017578125,4.93017578125,0.3789527887202152
GNT,2026-03-25,765.0,1556.7239,-791.723876953125,791.723876953125,103.4933172487745
GNT,2026-03-26,909.0,773.00116,135.99884033203125,135.99884033203125,14.961368573380776
GNT,2026-03-27,1034.0,794.3716,239.62841796875,239.62841796875,23.17489535481141
GNT,2026-03-28,780.0,771.0811,8.91888427734375,8.91888427734375,1.1434467022235577
GNT,2026-03-29,748.0,632.5157,115.48431396484375,115.48431396484375,15.439079407064673
GNT,2026-03-30,610.0,636.388,-26.38800048828125,26.38800048828125,4.325901719390369
GNT,2026-03-31,706.0,1951.4817,-1245.481689453125,1245.481689453125,176.41383703302054
GNT,2026-04-01,694.0,1381.5931,-687.5931396484375,687.5931396484375,99.07682127499099
GNT,2026-04-02,542.0,1353.5619,-811.5618896484375,811.5618896484375,149.73466598679659
GNT,2026-04-03,460.0,909.0903,-449.09027099609375,449.09027099609375,97.62831978175952
GNT,2026-04-04,473.0,638.52313,-165.52313232421875,165.52313232421875,34.994319730278804
GNT,2026-04-05,460.0,449.62393,10.376068115234375,10.376068115234375,2.25566698157269
GNT,2026-04-06,440.0,961.8528,-521.852783203125,521.852783203125,118.60290527343751
GNT,2026-04-07,600.0,963.23883,-363.23883056640625,363.23883056640625,60.539805094401046
GNT,2026-04-08,600.0,930.4048,-330.40478515625,330.40478515625,55.067464192708336
GNT,2026-04-09,700.0,1192.0555,-492.0555419921875,492.0555419921875,70.29364885602678
GNT,2026-04-10,831.0,864.90106,-33.90106201171875,33.90106201171875,4.0795501819156135
GNT,2026-04-11,740.0,720.9384,19.06158447265625,19.06158447265625,2.575889793602196
GNT,2026-04-12,788.0,592.17316,195.82684326171875,195.82684326171875,24.851122241334867
GNT,2026-04-13,884.0,1079.9691,-195.9691162109375,195.9691162109375,22.168452060060805
GNT,2026-04-14,576.0,1117.6278,-541.6278076171875,541.6278076171875,94.03260548909506
GNT,2026-04-15,738.0,1711.4854,-973.4853515625,973.4853515625,131.908584222561
GNT,2026-04-16,786.0,1346.0737,-560.07373046875,560.07373046875,71.25619980518448
GNT,2026-04-17,540.0,896.1835,-356.1834716796875,356.1834716796875,65.9599021629051
GNT,2026-04-18,500.0,597.81366,-97.81365966796875,97.81365966796875,19.56273193359375
GNT,2026-04-19,400.0,417.72318,-17.723175048828125,17.723175048828125,4.430793762207031
GNT,2026-04-20,1200.0,2334.5103,-1134.51025390625,1134.51025390625,94.54252115885417
GNT,2026-04-21,2700.0,1284.0096,1415.9903564453125,1415.9903564453125,52.44408727575232
GNT,2026-04-22,800.0,2123.2312,-1323.231201171875,1323.231201171875,165.40390014648438
GNT,2026-04-23,2900.0,1749.0155,1150.9844970703125,1150.9844970703125,39.68912058863147
GNT,2026-04-24,2300.0,2698.0276,-398.027587890625,398.027587890625,17.30554729959239
GNT,2026-04-25,1549.0,2005.947,-456.947021484375,456.947021484375,29.499484924749837
GNT,2026-04-26,1446.0,1119.1676,326.8323974609375,326.8323974609375,22.602517113481156
GNT,2026-04-27,1942.0,1842.2825,99.717529296875,99.717529296875,5.13478523670829
GNT,2026-04-28,2275.0,2527.531,-252.531005859375,252.531005859375,11.100263993818682
GNT,2026-04-29,2204.0,2531.0227,-327.022705078125,327.022705078125,14.837690793018377
GNT,2026-04-30,1800.0,2291.0557,-491.0556640625,491.0556640625,27.280870225694443
GNT,2026-05-01,1100.0,1862.2601,-762.2601318359375,762.2601318359375,69.29637562144887
GNT,2026-05-02,600.0,1004.99976,-404.999755859375,404.999755859375,67.49995930989583
GNT,2026-05-03,1000.0,899.13837,100.86163330078125,100.86163330078125,10.086163330078126
GNT,2026-05-04,1000.0,1806.9894,-806.9893798828125,806.9893798828125,80.69893798828124
GNT,2026-05-05,1400.0,1941.6744,-541.6744384765625,541.6744384765625,38.691031319754465
GNT,2026-05-06,3284.0,1751.1459,1532.8541259765625,1532.8541259765625,46.67643501755671
GNT,2026-05-07,8017.0,4506.3794,3510.62060546875,3510.62060546875,43.78970444641075
GNT,2026-05-08,6317.0,10853.341,-4536.3408203125,4536.3408203125,71.81163242539972
GNT,2026-05-09,8994.0,6906.2744,2087.7255859375,2087.7255859375,23.212425905464755
GNT,2026-05-10,12120.0,7871.226,4248.77392578125,4248.77392578125,35.05589047674299
GNT,2026-05-11,16644.0,11193.071,5450.9287109375,5450.9287109375,32.75011241851418
GNT,2026-05-12,13890.0,13702.422,187.578125,187.578125,1.3504544636429086
GNT,2026-05-13,16737.0,14014.932,2722.068359375,2722.068359375,16.263777017237256
GNT,2026-05-14,15177.0,13811.61,1365.3896484375,1365.3896484375,8.996439668165646
GNT,2026-05-15,17646.0,14834.163,2811.8369140625,2811.8369140625,15.934698594936531
GNT,2026-05-16,18054.0,13699.256,4354.744140625,4354.744140625,24.12066102041099
GNT,2026-05-17,8660.0,12720.467,-4060.466796875,4060.466796875,46.887607354214786
GNT,2026-05-18,11600.0,8601.965,2998.03515625,2998.03515625,25.845130657327587
GNT,2026-05-19,12621.0,11414.795,1206.205078125,1206.205078125,9.557127629545995
GNT,2026-05-20,7928.0,11328.606,-3400.6064453125,3400.6064453125,42.89362317498108
GNT,2026-05-21,12486.0,9350.677,3135.3232421875,3135.3232421875,25.11070993262454
GNT,2026-05-22,11480.0,14492.918,-3012.91796875,3012.91796875,26.244930041376307
GNT,2026-05-23,10215.0,10931.48,-716.48046875,716.48046875,7.01400360988742
GNT,2026-05-24,11037.0,10494.739,542.2607421875,542.2607421875,4.913117171219534
GNT,2026-05-25,17523.0,13846.61,3676.3896484375,3676.3896484375,20.980366652043028
GNT,2026-05-26,22100.0,15638.2295,6461.7705078125,6461.7705078125,29.238780578337103
GNT,2026-05-27,20349.0,21065.195,-716.1953125,716.1953125,3.519560236375252
GNT,2026-05-28,18765.0,17979.053,785.947265625,785.947265625,4.188368055555555
GNT,2026-05-29,18452.0,17435.895,1016.10546875,1016.10546875,5.5067497764469975
GNT,2026-05-30,9992.0,17658.898,-7666.8984375,7666.8984375,76.73036866993594
GNT,2026-05-31,9900.0,10511.384,-611.3837890625,611.3837890625,6.175593828914142
GNT,2026-06-01,13000.0,9883.393,3116.607421875,3116.607421875,23.973903245192307
GNT,2026-06-02,11348.0,12147.152,-799.15234375,799.15234375,7.042230734490659
GNT,2026-06-03,11955.0,12348.04,-393.0400390625,393.0400390625,3.287662392827269
GNT,2026-06-04,7844.0,14677.125,-6833.125,6833.125,87.11276134625192
GNT,2026-06-05,5869.0,9785.412,-3916.412109375,3916.412109375,66.73048405818709
GNT,2026-06-06,16708.0,8627.024,8080.9755859375,8080.9755859375,48.36590606857493
GNT,2026-06-07,11492.0,15011.745,-3519.7451171875,3519.7451171875,30.627785565502087
GNT,2026-06-08,15340.0,11471.639,3868.361328125,3868.361328125,25.217479322848764
GNT,2026-06-09,22476.0,13959.677,8516.3232421875,8516.3232421875,37.89074231263348
GNT,2026-06-10,15836.0,18745.29,-2909.2890625,2909.2890625,18.371363112528417
GNT,2026-06-11,21909.0,16685.797,5223.203125,5223.203125,23.840445136701813
GNT,2026-06-12,16285.0,22440.377,-6155.376953125,6155.376953125,37.79783207322689
GNT,2026-06-13,25778.0,18318.453,7459.546875,7459.546875,28.937647897431916
GNT,2026-06-14,20358.0,19890.803,467.197265625,467.197265625,2.2949074841585615
GNT,2026-06-15,24836.0,16813.664,8022.3359375,8022.3359375,32.301239883636654
GNT,2026-06-16,22313.0,22003.922,309.078125,309.078125,1.3851930488952628
GNT,2026-06-17,21674.0,19405.285,2268.71484375,2268.71484375,10.467448757728153
GNT,2026-06-18,19542.0,18504.564,1037.435546875,1037.435546875,5.308748065064988
GNT,2026-06-19,17005.0,17696.062,-691.0625,691.0625,4.063878271096736
GNT,2026-06-20,14362.0,15281.813,-919.8134765625,919.8134765625,6.404494336182287
GNT,2026-06-21,11835.0,13872.352,-2037.3515625,2037.3515625,17.214630861850445
GNT,2026-06-22,17196.0,14375.827,2820.1728515625,2820.1728515625,16.4001677806612
GNT,2026-06-23,18159.0,16994.936,1164.064453125,1164.064453125,6.410399543614736
GNT,2026-06-24,15464.0,15651.961,-187.9609375,187.9609375,1.2154742466373512
GNT,2026-06-25,13850.0,14172.168,-322.16796875,322.16796875,2.326122518050542
GNT,2026-06-26,15090.0,13653.036,1436.9638671875,1436.9638671875,9.522623374337309
GNT,2026-06-27,13524.0,12677.398,846.6015625,846.6015625,6.259993807305531
GNT,2026-06-28,13347.0,12275.298,1071.7021484375,1071.7021484375,8.029535839046227
GNT,2026-06-29,12539.0,14261.292,-1722.2919921875,1722.2919921875,13.735481236043546
GNT,2026-06-30,18787.0,13281.965,5505.03515625,5505.03515625,29.302364168041734
GNT,2026-07-01,15156.0,15127.558,28.4423828125,28.4423828125,0.1876641779658221
GNT,2026-07-02,12800.0,12242.9795,557.0205078125,557.0205078125,4.351722717285156
GNT,2026-07-03,13100.0,12793.112,306.8876953125,306.8876953125,2.3426541626908395
GNT,2026-07-04,23251.0,14493.713,8757.287109375,8757.287109375,37.6641310454389
GNT,2026-07-05,15784.0,20716.092,-4932.091796875,4932.091796875,31.247413816998225
GNT,2026-07-06,18364.0,13113.476,5250.5244140625,5250.5244140625,28.591398464727185
GNT,2026-07-07,16176.0,16220.913,-44.9130859375,44.9130859375,0.2776526084167903
GNT,2026-07-08,13825.0,12965.815,859.1845703125,859.1845703125,6.214716602622062
GNT,2026-07-09,12000.0,12719.599,-719.5986328125,719.5986328125,5.9966552734375
GNT,2026-07-10,11701.0,12486.862,-785.8623046875,785.8623046875,6.716197800935817
GNT,2026-07-11,9288.0,11387.271,-2099.271484375,2099.271484375,22.601975499300174
GNT,2026-07-12,11132.0,9616.598,1515.40234375,1515.40234375,13.613028599982032
GNT,2026-07-13,10203.0,10619.362,-416.3623046875,416.3623046875,4.080783148951289
GNT,2026-07-14,8673.0,8425.027,247.97265625,247.97265625,2.859133589876629
GNT,2026-07-15,7310.0,7368.5625,-58.5625,58.5625,0.8011285909712722
GNT,2026-07-16,6731.0,7071.667,-340.6669921875,340.6669921875,5.0611646439979205
GNT,2026-07-17,6816.0,6110.349,705.65087890625,705.65087890625,10.352859138882776
GNT,2026-07-18,4900.0,5963.821,-1063.82080078125,1063.82080078125,21.710628587372447
GNT,2026-07-19,5800.0,6176.675,-376.6748046875,376.6748046875,6.494393184267241
GNT,2026-07-20,5800.0,7333.5576,-1533.5576171875,1533.5576171875,26.440648572198278
GNT,2026-07-21,5500.0,5743.0684,-243.068359375,243.068359375,4.4194247159090905
GNT,2026-07-22,5354.0,5521.512,-167.51220703125,167.51220703125,3.1287300528810236
GNT,2026-07-23,5212.0,5267.084,-55.083984375,55.083984375,1.056868464600921
GNT,2026-07-24,5000.0,5426.514,-426.51416015625,426.51416015625,8.530283203125
GNT,2026-07-25,4470.0,4885.1733,-415.17333984375,415.17333984375,9.287994179949663
GNT,2026-07-26,4436.0,5030.879,-594.87890625,594.87890625,13.410254874887286
GNT,2026-07-27,4666.0,5437.3364,-771.33642578125,771.33642578125,16.530999266636307
GNT,2026-07-28,4262.0,5247.0493,-985.04931640625,985.04931640625,23.112372510705068
GNT,2026-07-29,4718.0,4857.2603,-139.26025390625,139.26025390625,2.951679819971386
GNT,2026-07-30,4339.0,5770.8247,-1431.82470703125,1431.82470703125,32.99895614268841
GNT,2026-07-31,5361.0,7553.1313,-2192.13134765625,2192.13134765625,40.89034410849189
GNT,2026-08-01,18583.0,11954.265,6628.7353515625,6628.7353515625,35.670964599701335
GNT,2026-08-02,11161.0,20567.512,-9406.51171875,9406.51171875,84.28018742720187
GNT,2026-08-03,7072.0,16924.697,-9852.697265625,9852.697265625,139.3198142763716
GNT,2026-08-04,0.0,18320.836,-18320.8359375,18320.8359375,
GNT,2026-08-05,8570.0,4220.6523,4349.34765625,4349.34765625,50.75084779754959
GNT,2026-08-06,24126.0,10861.308,13264.6923828125,13264.6923828125,54.98090186028558
GNT,2026-08-07,24492.0,21537.752,2954.248046875,2954.248046875,12.062093936285317
GNT,2026-08-08,21946.0,20340.182,1605.818359375,1605.818359375,7.317134600268842
GNT,2026-08-09,18971.0,18489.67,481.330078125,481.330078125,2.5371887519108114
GNT,2026-08-10,19875.0,16304.999,3570.0009765625,3570.0009765625,17.96226906446541
GNT,2026-08-11,16855.0,17175.064,-320.064453125,320.064453125,1.89892882304954
GNT,2026-08-12,14403.0,15220.592,-817.591796875,817.591796875,5.676538199507047
GNT,2026-08-13,14103.0,14904.681,-801.6806640625,801.6806640625,5.68446900703751
GNT,2026-08-14,13153.0,12926.712,226.2880859375,226.2880859375,1.7204294528814719
GNT,2026-08-15,12280.0,12622.387,-342.38671875,342.38671875,2.7881654621335508
GNT,2026-08-16,10788.0,11561.643,-773.642578125,773.642578125,7.171325344132369
GNT,2026-08-17,10637.0,11312.155,-675.1552734375,675.1552734375,6.347233932852308
GNT,2026-08-18,7808.0,10245.006,-2437.005859375,2437.005859375,31.21165291207736
GNT,2026-08-19,8797.0,7984.4736,812.5263671875,812.5263671875,9.236402946316927
GNT,2026-08-20,11100.0,8094.8364,3005.16357421875,3005.16357421875,27.073545713682435
GNT,2026-08-21,11000.0,10120.903,879.0966796875,879.0966796875,7.99178799715909
GNT,2026-08-22,9400.0,9309.193,90.806640625,90.806640625,0.9660280917553191
GNT,2026-08-23,5883.0,8206.162,-2323.162109375,2323.162109375,39.489412024052356
GNT,2026-08-24,6614.0,6841.2974,-227.29736328125,227.29736328125,3.4366096655768072
GNT,2026-08-25,10802.0,8073.901,2728.09912109375,2728.09912109375,25.25550010270089
GNT,2026-08-26,11935.0,10387.354,1547.646484375,1547.646484375,12.967293543150399
GNT,2026-08-27,11798.0,10986.128,811.8720703125,811.8720703125,6.881438127754705
GNT,2026-08-28,12681.0,11470.455,1210.544921875,1210.544921875,9.546131392437506
GNT,2026-08-29,12217.0,11695.258,521.7421875,521.7421875,4.270624437259556
GNT,2026-08-30,10300.0,11338.627,-1038.626953125,1038.626953125,10.08375682645631
GNT,2026-08-31,9400.0,8965.897,434.1025390625,434.1025390625,4.61811211768617
GNT,2026-09-01,8100.0,8711.646,-611.646484375,611.646484375,7.5511911651234565
GNT,2026-09-02,6700.0,7673.0747,-973.07470703125,973.07470703125,14.523503090018657
GNT,2026-09-03,6361.0,7528.821,-1167.82080078125,1167.82080078125,18.35907562932322
GNT,2026-09-04,5545.0,5852.398,-307.39794921875,307.39794921875,5.543696108543733
GNT,2026-09-05,5094.0,5766.9844,-672.984375,672.984375,13.211314782096583
GNT,2026-09-06,5170.0,5155.084,14.916015625,14.916015625,0.2885109405222437
GNT,2026-09-07,5052.0,5598.8975,-546.8974609375,546.8974609375,10.825365418398654
GNT,2026-09-08,4996.0,5331.9546,-335.95458984375,335.95458984375,6.724471373974179
GNT,2026-09-09,5072.0,4659.1597,412.84033203125,412.84033203125,8.139596451720228
GNT,2026-09-10,4400.0,4642.1567,-242.15673828125,242.15673828125,5.503562233664773
GNT,2026-09-11,3830.0,4698.0615,-868.0615234375,868.0615234375,22.664791734660575
GNT,2026-09-12,4300.0,5119.656,-819.65576171875,819.65576171875,19.061761900436046
GNT,2026-09-13,6796.0,4765.8604,2030.1396484375,2030.1396484375,29.872566928156267
GNT,2026-09-14,3900.0,6838.5176,-2938.517578125,2938.517578125,75.3466045673077
GNT,2026-09-15,3700.0,4477.344,-777.34423828125,777.34423828125,21.00930373733108
GNT,2026-09-16,3500.0,4721.6274,-1221.62744140625,1221.62744140625,34.90364118303572
GNT,2026-09-17,3600.0,4184.8374,-584.83740234375,584.83740234375,16.2454833984375
GNT,2026-09-18,4000.0,4614.052,-614.0517578125,614.0517578125,15.3512939453125
GNT,2026-09-19,4400.0,4489.745,-89.7451171875,89.7451171875,2.0396617542613638
GNT,2026-09-20,19868.0,8265.576,11602.423828125,11602.423828125,58.3975429239229
