Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
WMB,2026-08-24,18654.0,18401.305,252.6953125,252.6953125,1.3546441111825882
WMB,2026-08-25,23472.0,22055.707,1416.29296875,1416.29296875,6.033967999105317
WMB,2026-08-26,28834.0,27699.031,1134.96875,1134.96875,3.9362167926753138
WMB,2026-08-27,29915.0,27503.469,2411.53125,2411.53125,8.061277787063347
WMB,2026-08-28,26605.0,27363.738,-758.73828125,758.73828125,2.851863489005826
WMB,2026-08-29,24700.0,23924.668,775.33203125,775.33203125,3.138996077935223
WMB,2026-08-30,22901.0,23509.014,-608.013671875,608.013671875,2.6549655992096413
WMB,2026-08-31,19539.0,20300.062,-761.0625,761.0625,3.895094426531552
WMB,2026-09-01,15711.0,17096.162,-1385.162109375,1385.162109375,8.816511421138056
WMB,2026-09-02,14197.0,14724.724,-527.7236328125,527.7236328125,3.717148924508699
WMB,2026-09-03,14825.0,13033.035,1791.96484375,1791.96484375,12.087452571669477
WMB,2026-09-04,15235.0,13460.336,1774.6640625,1774.6640625,11.648599031834591
WMB,2026-09-05,13020.0,13399.913,-379.9130859375,379.9130859375,2.917919246831797
WMB,2026-09-06,11298.0,12282.08,-984.080078125,984.080078125,8.710214888697115
WMB,2026-09-07,10254.0,10743.626,-489.6259765625,489.6259765625,4.774975390701189
WMB,2026-09-08,9395.0,11553.304,-2158.3037109375,2158.3037109375,22.972897402208623
WMB,2026-09-09,10364.0,11106.756,-742.755859375,742.755859375,7.166691039897723
WMB,2026-09-10,9080.0,9767.18,-687.1796875,687.1796875,7.5680582323788546
WMB,2026-09-11,7967.0,8740.722,-773.7216796875,773.7216796875,9.711581268827665
WMB,2026-09-12,7229.0,9723.053,-2494.052734375,2494.052734375,34.50066031781713
WMB,2026-09-13,10558.0,8308.331,2249.6689453125,2249.6689453125,21.30771874704016
WMB,2026-09-14,11288.0,10952.123,335.876953125,335.876953125,2.9755222636871013
WMB,2026-09-15,13232.0,10092.445,3139.5546875,3139.5546875,23.7269852441052
WMB,2026-09-16,9864.0,10818.693,-954.693359375,954.693359375,9.678562037459448
WMB,2026-09-17,15634.0,14398.106,1235.8935546875,1235.8935546875,7.905165374744147
WMB,2026-09-18,18202.0,24592.592,-6390.591796875,6390.591796875,35.10928357804087
WMB,2026-09-19,27289.0,20034.82,7254.1796875,7254.1796875,26.58279778482172
WMB,2026-09-20,25637.0,24472.188,1164.8125,1164.8125,4.54348207668604
