Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
BTO,2025-06-21,56915.0,55047.53,1867.46875,1867.46875,3.2811539137310026
BTO,2025-06-22,60007.0,55191.67,4815.328125,4815.328125,8.024610670421783
BTO,2025-06-23,56286.0,57606.418,-1320.41796875,1320.41796875,2.3459083408840566
BTO,2025-06-24,45867.0,51778.742,-5911.7421875,5911.7421875,12.88887912333486
BTO,2025-06-25,41490.0,40739.53,750.46875,750.46875,1.808794287780188
BTO,2025-06-26,44513.0,42446.582,2066.41796875,2066.41796875,4.6422797132298435
BTO,2025-06-27,44265.0,44193.832,71.16796875,71.16796875,0.1607770670958997
BTO,2025-06-28,37129.0,39417.11,-2288.109375,2288.109375,6.162593592609551
BTO,2025-06-29,31555.0,31658.684,-103.68359375,103.68359375,0.32858055379496115
BTO,2025-06-30,25657.0,28499.773,-2842.7734375,2842.7734375,11.0799136200647
BTO,2025-07-01,22715.0,23236.523,-521.5234375,521.5234375,2.2959429341844597
BTO,2025-07-02,21907.0,20640.627,1266.373046875,1266.373046875,5.780677623020039
BTO,2025-07-03,27281.0,19829.885,7451.115234375,7451.115234375,27.3124710764818
BTO,2025-07-04,23219.0,24855.736,-1636.736328125,1636.736328125,7.04912497577415
BTO,2025-07-05,17869.0,21864.844,-3995.84375,3995.84375,22.361876713861996
BTO,2025-07-06,17927.0,18472.957,-545.95703125,545.95703125,3.0454455918447034
BTO,2025-07-07,17604.0,18463.01,-859.009765625,859.009765625,4.879628298256078
BTO,2025-07-08,16144.0,17826.299,-1682.298828125,1682.298828125,10.420582433876364
BTO,2025-07-09,15657.0,17758.166,-2101.166015625,2101.166015625,13.419978384269015
BTO,2025-07-10,32644.0,17676.607,14967.392578125,14967.392578125,45.85036324630866
BTO,2025-07-11,37759.0,28565.838,9193.162109375,9193.162109375,24.34694274047247
BTO,2025-07-12,24109.0,29520.502,-5411.501953125,5411.501953125,22.44598263356008
BTO,2025-07-13,22282.0,24972.37,-2690.369140625,2690.369140625,12.074181584350598
BTO,2025-07-14,28628.0,23073.02,5554.98046875,5554.98046875,19.40401169746402
BTO,2025-07-15,27435.0,28935.68,-1500.6796875,1500.6796875,5.469946008747949
BTO,2025-07-16,53810.0,26304.375,27505.625,27505.625,51.11619587437279
BTO,2025-07-17,42059.0,44727.97,-2668.96875,2668.96875,6.345773199553009
BTO,2025-07-18,33166.0,43330.215,-10164.21484375,10164.21484375,30.646489910601215
BTO,2025-07-19,55320.0,37247.375,18072.625,18072.625,32.66924258857556
BTO,2025-07-20,57047.0,51768.625,5278.375,5278.375,9.252677616702018
BTO,2025-07-21,58471.0,56924.71,1546.2890625,1546.2890625,2.6445401352807374
BTO,2025-07-22,58355.0,58821.54,-466.5390625,466.5390625,0.7994842986890583
BTO,2025-07-23,55412.0,54209.383,1202.6171875,1202.6171875,2.1703190419042806
BTO,2025-07-24,52015.0,52071.02,-56.01953125,56.01953125,0.10769880082668461
BTO,2025-07-25,39532.0,44218.492,-4686.4921875,4686.4921875,11.854933187038348
BTO,2025-07-26,49903.0,34676.434,15226.56640625,15226.56640625,30.512326726349116
BTO,2025-07-27,37861.0,42871.64,-5010.640625,5010.640625,13.23430608013523
BTO,2025-07-28,20830.0,37103.23,-16273.23046875,16273.23046875,78.12400609097455
BTO,2025-07-29,22521.0,28365.807,-5844.806640625,5844.806640625,25.952695886616933
BTO,2025-07-30,20314.0,22203.424,-1889.423828125,1889.423828125,9.301091996283352
BTO,2025-07-31,19453.0,20185.635,-732.634765625,732.634765625,3.7661788188197196
BTO,2025-08-01,18637.0,17234.746,1402.25390625,1402.25390625,7.5240323348714915
BTO,2025-08-02,29604.0,25571.6,4032.400390625,4032.400390625,13.621133598922444
BTO,2025-08-03,42603.0,40627.496,1975.50390625,1975.50390625,4.637006563504918
BTO,2025-08-04,41315.0,45705.684,-4390.68359375,4390.68359375,10.627335335229336
BTO,2025-08-05,33661.0,31541.746,2119.25390625,2119.25390625,6.295873284364695
BTO,2025-08-06,26654.0,27493.01,-839.009765625,839.009765625,3.1477818174570418
BTO,2025-08-07,21424.0,20940.494,483.505859375,483.505859375,2.256842136739171
BTO,2025-08-08,19761.0,17911.527,1849.47265625,1849.47265625,9.359205790445827
BTO,2025-08-09,17531.0,18341.012,-810.01171875,810.01171875,4.620453589355998
BTO,2025-08-10,16198.0,17145.67,-947.669921875,947.669921875,5.850536621033461
BTO,2025-08-11,35735.0,22961.133,12773.8671875,12773.8671875,35.74609538967399
BTO,2025-08-12,36927.0,42877.207,-5950.20703125,5950.20703125,16.113431990819727
BTO,2025-08-13,40612.0,37615.004,2996.99609375,2996.99609375,7.379582620284644
BTO,2025-08-14,22515.0,28535.363,-6020.36328125,6020.36328125,26.73934390961581
BTO,2025-08-15,36142.0,24385.018,11756.982421875,11756.982421875,32.529971838511976
BTO,2025-08-16,34527.0,38319.605,-3792.60546875,3792.60546875,10.984462793610797
BTO,2025-08-17,55340.0,35554.414,19785.5859375,19785.5859375,35.75277545627033
BTO,2025-08-18,33346.0,42424.81,-9078.80859375,9078.80859375,27.226079870899056
BTO,2025-08-19,23742.0,27725.676,-3983.67578125,3983.67578125,16.77902359215736
BTO,2025-08-20,20091.0,22156.791,-2065.791015625,2065.791015625,10.282171199168783
BTO,2025-08-21,16688.0,20456.451,-3768.451171875,3768.451171875,22.58180232427493
BTO,2025-08-22,15736.0,17180.115,-1444.115234375,1444.115234375,9.177143075591001
BTO,2025-08-23,21836.0,17793.14,4042.859375,4042.859375,18.514651836416927
BTO,2025-08-24,16553.0,22675.531,-6122.53125,6122.53125,36.98744185344046
BTO,2025-08-25,12557.0,17859.719,-5302.71875,5302.71875,42.22918491677948
BTO,2025-08-26,11635.0,13553.966,-1918.9658203125,1918.9658203125,16.493045297056298
BTO,2025-08-27,11246.0,12614.056,-1368.0556640625,1368.0556640625,12.164820061021697
BTO,2025-08-28,27631.0,12004.551,15626.44921875,15626.44921875,56.55404878126018
BTO,2025-08-29,29027.0,25608.018,3418.982421875,3418.982421875,11.77862824913012
BTO,2025-08-30,17347.0,33518.117,-16171.1171875,16171.1171875,93.2214053582752
BTO,2025-08-31,24447.0,27155.062,-2708.0625,2708.0625,11.077279420787827
BTO,2025-09-01,20426.0,20167.836,258.1640625,258.1640625,1.2638992582982473
BTO,2025-09-02,18077.0,17982.91,94.08984375,94.08984375,0.5204947931072633
BTO,2025-09-03,14052.0,16831.87,-2779.869140625,2779.869140625,19.782729437980358
BTO,2025-09-04,18830.0,14276.077,4553.9228515625,4553.9228515625,24.1844017608205
BTO,2025-09-05,13361.0,15997.513,-2636.5126953125,2636.5126953125,19.732899448488137
BTO,2025-09-06,10916.0,12622.859,-1706.859375,1706.859375,15.636307942469768
BTO,2025-09-07,9053.0,11423.507,-2370.5068359375,2370.5068359375,26.18476566814868
BTO,2025-09-08,8768.0,9667.158,-899.158203125,899.158203125,10.254997754619069
BTO,2025-09-09,21462.0,15628.865,5833.134765625,5833.134765625,27.178896494385423
BTO,2025-09-10,16795.0,24192.023,-7397.0234375,7397.0234375,44.04300945221792
BTO,2025-09-11,11778.0,14985.292,-3207.2919921875,3207.2919921875,27.23121066554169
BTO,2025-09-12,9992.0,10909.815,-917.8154296875,917.8154296875,9.185502699034227
BTO,2025-09-13,9130.0,10859.707,-1729.70703125,1729.70703125,18.9453125
BTO,2025-09-14,9793.0,8890.461,902.5390625,902.5390625,9.21616524558358
BTO,2025-09-15,7671.0,10388.296,-2717.2958984375,2717.2958984375,35.422968301883714
BTO,2025-09-16,27053.0,9275.054,17777.9462890625,17777.9462890625,65.71524891532363
BTO,2025-09-17,48724.0,32729.148,15994.8515625,15994.8515625,32.82745990169116
BTO,2025-09-18,59597.0,44116.156,15480.84375,15480.84375,25.975877560951055
BTO,2025-09-19,57962.0,47769.363,10192.63671875,10192.63671875,17.585032812446087
BTO,2025-09-20,52069.0,53188.117,-1119.1171875,1119.1171875,2.1492964863930557
BTO,2025-09-21,50841.0,46770.5,4070.5,4070.5,8.006333471017486
BTO,2025-09-22,58178.0,48780.035,9397.96484375,9397.96484375,16.15381216911891
BTO,2025-09-23,55652.0,54059.086,1592.9140625,1592.9140625,2.8622764006684394
BTO,2025-09-24,50159.0,52262.457,-2103.45703125,2103.45703125,4.1935784829243
BTO,2025-09-25,59397.0,54371.223,5025.77734375,5025.77734375,8.46133195910568
BTO,2025-09-26,56771.0,56274.703,496.296875,496.296875,0.8742084426908105
BTO,2025-09-27,57930.0,56874.695,1055.3046875,1055.3046875,1.821689431210081
BTO,2025-09-28,47953.0,57561.86,-9608.859375,9608.859375,20.038077648947926
BTO,2025-09-29,58072.0,49319.78,8752.21875,8752.21875,15.071323098911696
BTO,2025-09-30,48382.0,52718.848,-4336.84765625,4336.84765625,8.963762672584846
BTO,2025-10-01,39707.0,43386.62,-3679.62109375,3679.62109375,9.26693301873725
BTO,2025-10-02,33225.0,34614.297,-1389.296875,1389.296875,4.18148043641836
BTO,2025-10-03,27525.0,29356.234,-1831.234375,1831.234375,6.652985921889192
BTO,2025-10-04,34791.0,33656.906,1134.09375,1134.09375,3.259733120634647
BTO,2025-10-05,41555.0,43965.09,-2410.08984375,2410.08984375,5.799758979063891
BTO,2025-10-06,24841.0,35540.31,-10699.30859375,10699.30859375,43.07116699710157
BTO,2025-10-07,28503.0,27243.273,1259.7265625,1259.7265625,4.419627977756727
BTO,2025-10-08,28905.0,26843.592,2061.408203125,2061.408203125,7.131666504497492
BTO,2025-10-09,28756.0,22789.53,5966.470703125,5966.470703125,20.74861143109264
BTO,2025-10-10,29124.0,22096.752,7027.248046875,7027.248046875,24.12871874356201
BTO,2025-10-11,38510.0,21974.38,16535.619140625,16535.619140625,42.93850724649442
BTO,2025-10-12,33288.0,40288.016,-7000.015625,7000.015625,21.028645833333336
BTO,2025-10-13,46379.0,42914.895,3464.10546875,3464.10546875,7.469124967657777
BTO,2025-10-14,53053.0,46529.29,6523.7109375,6523.7109375,12.296591969351404
BTO,2025-10-15,39988.0,47859.555,-7871.5546875,7871.5546875,19.68479215639692
BTO,2025-10-16,52931.0,46753.67,6177.328125,6177.328125,11.670529793504752
BTO,2025-10-17,52133.0,52607.242,-474.2421875,474.2421875,0.909677531505956
BTO,2025-10-18,46490.0,51507.94,-5017.94140625,5017.94140625,10.793593044203055
BTO,2025-10-19,45321.0,47531.53,-2210.53125,2210.53125,4.87749884159661
BTO,2025-10-20,54705.0,47418.44,7286.55859375,7286.55859375,13.31973054336898
BTO,2025-10-21,58751.0,55135.51,3615.48828125,3615.48828125,6.153917858844956
BTO,2025-10-22,59272.0,57130.965,2141.03515625,2141.03515625,3.6122201988291267
BTO,2025-10-23,56544.0,57249.465,-705.46484375,705.46484375,1.2476387304576966
BTO,2025-10-24,57244.0,57055.79,188.2109375,188.2109375,0.32878718730347284
BTO,2025-10-25,59526.0,57379.82,2146.1796875,2146.1796875,3.605449194469643
BTO,2025-10-26,58957.0,58484.18,472.8203125,472.8203125,0.8019748503146361
BTO,2025-10-27,54068.0,52049.457,2018.54296875,2018.54296875,3.7333412901346454
BTO,2025-10-28,42690.0,48571.062,-5881.0625,5881.0625,13.77620637151558
BTO,2025-10-29,36678.0,41215.203,-4537.203125,4537.203125,12.370366772997437
BTO,2025-10-30,30911.0,34729.883,-3818.8828125,3818.8828125,12.35444603053929
BTO,2025-10-31,26382.0,28744.246,-2362.24609375,2362.24609375,8.954006874952618
BTO,2025-11-01,25265.0,29711.217,-4446.216796875,4446.216796875,17.59832494310311
BTO,2025-11-02,23025.0,26741.117,-3716.1171875,3716.1171875,16.139488327904452
BTO,2025-11-03,20503.0,20800.848,-297.84765625,297.84765625,1.4527028056869726
BTO,2025-11-04,19014.0,18581.695,432.3046875,432.3046875,2.2736125355001575
BTO,2025-11-05,14971.0,16670.129,-1699.12890625,1699.12890625,11.3494683471378
BTO,2025-11-06,36661.0,20515.062,16145.9375,16145.9375,44.04118136439268
BTO,2025-11-07,48473.0,42731.11,5741.890625,5741.890625,11.84554416891878
BTO,2025-11-08,41368.0,42324.434,-956.43359375,956.43359375,2.312013135152775
BTO,2025-11-09,36340.0,38378.414,-2038.4140625,2038.4140625,5.609284706934507
BTO,2025-11-10,31816.0,32470.36,-654.359375,654.359375,2.056699066507418
BTO,2025-11-11,28645.0,32769.133,-4124.1328125,4124.1328125,14.39739156048176
BTO,2025-11-12,39313.0,29472.434,9840.56640625,9840.56640625,25.03132909279373
BTO,2025-11-13,37880.0,38176.008,-296.0078125,296.0078125,0.78143561906019
BTO,2025-11-14,37289.0,39088.984,-1799.984375,1799.984375,4.827118922470434
BTO,2025-11-15,46918.0,40330.254,6587.74609375,6587.74609375,14.040978076111513
BTO,2025-11-16,32635.0,37058.793,-4423.79296875,4423.79296875,13.555363777386242
BTO,2025-11-17,39311.0,34506.793,4804.20703125,4804.20703125,12.221024729083464
BTO,2025-11-18,58216.0,41666.484,16549.515625,16549.515625,28.427778660505705
BTO,2025-11-19,59084.0,53408.836,5675.1640625,5675.1640625,9.60524687309593
BTO,2025-11-20,51103.0,55161.246,-4058.24609375,4058.24609375,7.941306956049547
BTO,2025-11-21,43433.0,47204.457,-3771.45703125,3771.45703125,8.68339058147031
BTO,2025-11-22,53977.0,43114.062,10862.9375,10862.9375,20.125122737462252
BTO,2025-11-23,31430.0,49726.76,-18296.76171875,18296.76171875,58.21432299952275
BTO,2025-11-24,52114.0,37222.133,14891.8671875,14891.8671875,28.575559710442494
BTO,2025-11-25,59340.0,50217.438,9122.5625,9122.5625,15.37337799123694
BTO,2025-11-26,57548.0,53303.74,4244.26171875,4244.26171875,7.375168066222979
BTO,2025-11-27,42271.0,50995.254,-8724.25390625,8724.25390625,20.63886330167254
BTO,2025-11-28,22251.0,46567.26,-24316.26171875,24316.26171875,109.28165798728146
BTO,2025-11-29,47736.0,36473.96,11262.0390625,11262.0390625,23.592339246061673
BTO,2025-11-30,41856.0,45547.2,-3691.19921875,3691.19921875,8.818805472931002
BTO,2025-12-01,60173.0,40111.285,20061.71484375,20061.71484375,33.340060897329366
BTO,2025-12-02,56625.0,50495.215,6129.78515625,6129.78515625,10.825227649006623
BTO,2025-12-03,47248.0,44565.734,2682.265625,2682.265625,5.67699294150017
BTO,2025-12-04,36300.0,37949.63,-1649.62890625,1649.62890625,4.54443224862259
BTO,2025-12-05,43206.0,36036.723,7169.27734375,7169.27734375,16.59324478949683
BTO,2025-12-06,34841.0,41813.88,-6972.87890625,6972.87890625,20.013429311012885
BTO,2025-12-07,29530.0,40721.055,-11191.0546875,11191.0546875,37.89723903657298
BTO,2025-12-08,44968.0,31475.916,13492.083984375,13492.083984375,30.003744850504805
BTO,2025-12-09,32845.0,39066.887,-6221.88671875,6221.88671875,18.94317770969706
BTO,2025-12-10,28020.0,29461.584,-1441.583984375,1441.583984375,5.144839344664525
BTO,2025-12-11,34683.0,24678.045,10004.955078125,10004.955078125,28.846856033575524
BTO,2025-12-12,38177.0,31160.14,7016.859375,7016.859375,18.37980819603426
BTO,2025-12-13,35634.0,36446.703,-812.703125,812.703125,2.280695754055116
BTO,2025-12-14,29552.0,35189.832,-5637.83203125,5637.83203125,19.077666591939632
BTO,2025-12-15,23840.0,26447.361,-2607.361328125,2607.361328125,10.93691832267198
BTO,2025-12-16,22500.0,21828.64,671.359375,671.359375,2.9838194444444444
BTO,2025-12-17,21154.0,19606.957,1547.04296875,1547.04296875,7.313240846884749
BTO,2025-12-18,22764.0,21994.338,769.662109375,769.662109375,3.381049505249517
BTO,2025-12-19,17858.0,21821.615,-3963.615234375,3963.615234375,22.195179943862694
BTO,2025-12-20,24241.0,23246.758,994.2421875,994.2421875,4.101489985974176
BTO,2025-12-21,26035.0,25442.586,592.4140625,592.4140625,2.275452515844056
BTO,2025-12-22,18634.0,21323.678,-2689.677734375,2689.677734375,14.434247796366856
BTO,2025-12-23,16632.0,16641.408,-9.408203125,9.408203125,0.056566877855940355
BTO,2025-12-24,26246.0,17109.064,9136.935546875,9136.935546875,34.8126783009792
BTO,2025-12-25,33336.0,22649.422,10686.578125,10686.578125,32.05716980141589
BTO,2025-12-26,20858.0,26621.557,-5763.556640625,5763.556640625,27.632355166482885
BTO,2025-12-27,20063.0,20237.535,-174.53515625,174.53515625,0.8699354844739071
BTO,2025-12-28,15484.0,18901.492,-3417.4921875,3417.4921875,22.07111978493929
BTO,2025-12-29,17760.0,13437.679,4322.3212890625,4322.3212890625,24.337394645622183
BTO,2025-12-30,14620.0,15728.071,-1108.0712890625,1108.0712890625,7.579146984011628
BTO,2025-12-31,18963.0,13936.123,5026.876953125,5026.876953125,26.508869657359067
BTO,2026-01-01,28585.0,16206.121,12378.87890625,12378.87890625,43.30550605649816
BTO,2026-01-02,18427.0,22899.258,-4472.2578125,4472.2578125,24.27013519563684
BTO,2026-01-03,11595.0,15754.816,-4159.81640625,4159.81640625,35.87595003234153
BTO,2026-01-04,10125.0,10527.5625,-402.5625,402.5625,3.975925925925926
BTO,2026-01-05,11472.0,9836.597,1635.4033203125,1635.4033203125,14.255607743309797
BTO,2026-01-06,16425.0,10033.854,6391.146484375,6391.146484375,38.91108970700152
BTO,2026-01-07,10905.0,14320.689,-3415.689453125,3415.689453125,31.322232490829894
BTO,2026-01-08,9516.0,9837.091,-321.0908203125,321.0908203125,3.3742204740699875
BTO,2026-01-09,8705.0,8433.782,271.2177734375,271.2177734375,3.1156550653360138
BTO,2026-01-10,8843.0,7786.4556,1056.54443359375,1056.54443359375,11.947805423428136
BTO,2026-01-11,10379.0,7162.1187,3216.88134765625,3216.88134765625,30.994135732308024
BTO,2026-01-12,11119.0,9070.464,2048.5361328125,2048.5361328125,18.423744336833348
BTO,2026-01-13,9463.0,8939.481,523.5185546875,523.5185546875,5.532268357682553
BTO,2026-01-14,7600.0,8397.485,-797.4853515625,797.4853515625,10.493228310032894
BTO,2026-01-15,5743.0,7305.966,-1562.9658203125,1562.9658203125,27.215145748084623
BTO,2026-01-16,5946.0,6151.6943,-205.6943359375,205.6943359375,3.4593732919189373
BTO,2026-01-17,5248.0,5606.3887,-358.388671875,358.388671875,6.82905243664253
BTO,2026-01-18,4641.0,5682.9155,-1041.91552734375,1041.91552734375,22.450237607062057
BTO,2026-01-19,4451.0,4909.445,-458.44482421875,458.44482421875,10.299816315855988
BTO,2026-01-20,4327.0,7211.321,-2884.32080078125,2884.32080078125,66.65867346386064
BTO,2026-01-21,4307.0,7821.326,-3514.326171875,3514.326171875,81.59568543940098
BTO,2026-01-22,4049.0,5348.591,-1299.5908203125,1299.5908203125,32.09658731322549
BTO,2026-01-23,4114.0,4727.2637,-613.263671875,613.263671875,14.906749437894993
BTO,2026-01-24,3917.0,4972.5205,-1055.5205078125,1055.5205078125,26.947166398072504
BTO,2026-01-25,3537.0,6715.816,-3178.81591796875,3178.81591796875,89.87322357842098
BTO,2026-01-26,5489.0,7693.36,-2204.35986328125,2204.35986328125,40.15958942031791
BTO,2026-01-27,4235.0,6248.8594,-2013.859375,2013.859375,47.552759740259745
BTO,2026-01-28,3898.0,4714.221,-816.22119140625,816.22119140625,20.939486695901742
BTO,2026-01-29,4394.0,3909.0054,484.99462890625,484.99462890625,11.037656552258762
BTO,2026-01-30,4022.0,4494.905,-472.90478515625,472.90478515625,11.75795089896196
BTO,2026-01-31,6658.0,4608.536,2049.4638671875,2049.4638671875,30.781974574759687
BTO,2026-02-01,6892.0,8228.904,-1336.904296875,1336.904296875,19.397914928540335
BTO,2026-02-02,6949.0,6590.495,358.5048828125,358.5048828125,5.159085952115412
BTO,2026-02-03,7709.0,6071.996,1637.00390625,1637.00390625,21.234970894409134
BTO,2026-02-04,4951.0,7075.4697,-2124.4697265625,2124.4697265625,42.909911665572615
BTO,2026-02-05,5783.0,5219.938,563.06201171875,563.06201171875,9.736503747514266
BTO,2026-02-06,5235.0,6013.856,-778.85595703125,778.85595703125,14.87785973316619
BTO,2026-02-07,5482.0,5250.9536,231.04638671875,231.04638671875,4.214636751527727
BTO,2026-02-08,4847.0,5798.227,-951.22705078125,951.22705078125,19.62506809946874
BTO,2026-02-09,4125.0,5249.8423,-1124.84228515625,1124.84228515625,27.268903882575756
BTO,2026-02-10,3709.0,4838.24,-1129.240234375,1129.240234375,30.44594862159612
BTO,2026-02-11,3545.0,3763.5444,-218.54443359375,218.54443359375,6.16486413522567
BTO,2026-02-12,3573.0,3637.954,-64.9541015625,64.9541015625,1.8179149611670866
BTO,2026-02-13,4815.0,5567.023,-752.02294921875,752.02294921875,15.61833747079439
BTO,2026-02-14,7534.0,6672.859,861.14111328125,861.14111328125,11.430065214776347
BTO,2026-02-15,6500.0,7044.319,-544.31884765625,544.31884765625,8.374136117788462
BTO,2026-02-16,4202.0,5701.315,-1499.31494140625,1499.31494140625,35.680983850696094
BTO,2026-02-17,3566.0,4049.832,-483.83203125,483.83203125,13.56792011357263
BTO,2026-02-18,3988.0,3650.8125,337.1875,337.1875,8.455052657973921
BTO,2026-02-19,3792.0,3950.2993,-158.29931640625,158.29931640625,4.17456003181039
BTO,2026-02-20,3128.0,4405.4443,-1277.4443359375,1277.4443359375,40.83901329723466
BTO,2026-02-21,9298.0,11850.701,-2552.701171875,2552.701171875,27.45430384894601
BTO,2026-02-22,31766.0,15746.16,16019.83984375,16019.83984375,50.430774550620164
BTO,2026-02-23,14771.0,19321.186,-4550.185546875,4550.185546875,30.80485780837452
BTO,2026-02-24,8533.0,8961.751,-428.7509765625,428.7509765625,5.024621780880112
BTO,2026-02-25,6217.0,6227.4766,-10.4765625,10.4765625,0.16851475792182724
BTO,2026-02-26,4766.0,5087.781,-321.78076171875,321.78076171875,6.751589629012798
BTO,2026-02-27,4985.0,4535.421,449.5791015625,449.5791015625,9.018637945085256
BTO,2026-02-28,4420.0,4986.757,-566.7568359375,566.7568359375,12.822552849264707
BTO,2026-03-01,4724.0,4494.974,229.02587890625,229.02587890625,4.848134608515029
BTO,2026-03-02,3834.0,4634.3096,-800.3095703125,800.3095703125,20.874010701943142
BTO,2026-03-03,3930.0,3803.0898,126.91015625,126.91015625,3.229266062340967
BTO,2026-03-04,4113.0,3682.364,430.635986328125,430.635986328125,10.470118802045345
BTO,2026-03-05,4200.0,3972.2039,227.796142578125,227.796142578125,5.4237176804315474
BTO,2026-03-06,3853.0,3780.464,72.535888671875,72.535888671875,1.8825821093141708
BTO,2026-03-07,3295.0,4638.312,-1343.31201171875,1343.31201171875,40.768194589339906
BTO,2026-03-08,3665.0,4885.7144,-1220.71435546875,1220.71435546875,33.307349398874486
BTO,2026-03-09,12028.0,4495.5073,7532.49267578125,7532.49267578125,62.624648119232205
BTO,2026-03-10,3972.0,9133.759,-5161.7587890625,5161.7587890625,129.95364524326536
BTO,2026-03-11,2942.0,4195.532,-1253.5322265625,1253.5322265625,42.60816541680829
BTO,2026-03-12,3006.0,4105.234,-1099.23388671875,1099.23388671875,36.567993570151366
BTO,2026-03-13,20952.0,4796.643,16155.35693359375,16155.35693359375,77.10651457423515
BTO,2026-03-14,10748.0,14991.495,-4243.4951171875,4243.4951171875,39.481718619161704
BTO,2026-03-15,4075.0,8744.14,-4669.1396484375,4669.1396484375,114.58011407208588
BTO,2026-03-16,3919.0,4132.722,-213.72216796875,213.72216796875,5.453487317396019
BTO,2026-03-17,3517.0,3829.2434,-312.243408203125,312.243408203125,8.878117947202872
BTO,2026-03-18,3339.0,4646.4746,-1307.474609375,1307.474609375,39.15767024183888
BTO,2026-03-19,3398.0,4453.086,-1055.0859375,1055.0859375,31.050204164214247
BTO,2026-03-20,5565.0,5267.2334,297.7666015625,297.7666015625,5.350702633647799
BTO,2026-03-21,4227.0,7075.962,-2848.9619140625,2848.9619140625,67.39914629908918
BTO,2026-03-22,4402.0,5003.2754,-601.275390625,601.275390625,13.659141086437982
BTO,2026-03-23,3405.0,5013.6426,-1608.642578125,1608.642578125,47.24354120778268
BTO,2026-03-24,3240.0,3571.7273,-331.727294921875,331.727294921875,10.238496756847994
BTO,2026-03-25,3483.0,3043.46,439.5400390625,439.5400390625,12.619581942650015
BTO,2026-03-26,2638.0,3086.8525,-448.8525390625,448.8525390625,17.014880176743745
BTO,2026-03-27,2199.0,3113.28,-914.280029296875,914.280029296875,41.577081823414055
BTO,2026-03-28,2351.0,3719.368,-1368.367919921875,1368.367919921875,58.203654611734365
BTO,2026-03-29,2296.0,3337.2588,-1041.2587890625,1041.2587890625,45.35099255498694
BTO,2026-03-30,2728.0,3937.2495,-1209.24951171875,1209.24951171875,44.32732814218292
BTO,2026-03-31,2603.0,5484.136,-2881.13623046875,2881.13623046875,110.68521822776604
BTO,2026-04-01,3035.0,3481.7485,-446.74853515625,446.74853515625,14.719885837108732
BTO,2026-04-02,3085.0,3825.1685,-740.16845703125,740.16845703125,23.992494555307943
BTO,2026-04-03,10990.0,6310.351,4679.64892578125,4679.64892578125,42.58097293704504
BTO,2026-04-04,17456.0,16302.065,1153.9345703125,1153.9345703125,6.610532598032195
BTO,2026-04-05,14023.0,25730.16,-11707.16015625,11707.16015625,83.485417929473
BTO,2026-04-06,5745.0,10475.698,-4730.6982421875,4730.6982421875,82.34461692232375
BTO,2026-04-07,4973.0,7152.8213,-2179.8212890625,2179.8212890625,43.83312465438367
BTO,2026-04-08,6529.0,6418.1978,110.80224609375,110.80224609375,1.697078359530556
BTO,2026-04-09,5649.0,8305.497,-2656.4970703125,2656.4970703125,47.025970442777485
BTO,2026-04-10,3809.0,4850.294,-1041.2939453125,1041.2939453125,27.33772500164085
BTO,2026-04-11,3416.0,5672.4844,-2256.484375,2256.484375,66.05633416276346
BTO,2026-04-12,14462.0,9533.187,4928.8134765625,4928.8134765625,34.08113315283156
BTO,2026-04-13,23527.0,18153.748,5373.251953125,5373.251953125,22.83866176361202
BTO,2026-04-14,5925.0,18933.525,-13008.525390625,13008.525390625,219.55317114978902
BTO,2026-04-15,8428.0,7379.706,1048.2939453125,1048.2939453125,12.438229061610109
BTO,2026-04-16,14514.0,10906.094,3607.90625,3607.90625,24.858111134077443
BTO,2026-04-17,9229.0,13496.072,-4267.072265625,4267.072265625,46.23547801088959
BTO,2026-04-18,5204.0,9453.2,-4249.2001953125,4249.2001953125,81.65257869547463
BTO,2026-04-19,5182.0,6399.4326,-1217.4326171875,1217.4326171875,23.49348933206291
BTO,2026-04-20,12424.0,14540.146,-2116.146484375,2116.146484375,17.032730878742754
BTO,2026-04-21,41028.0,15788.972,25239.0283203125,25239.0283203125,61.516594326587935
BTO,2026-04-22,28287.0,31692.16,-3405.16015625,3405.16015625,12.037897819669812
BTO,2026-04-23,43680.0,29156.62,14523.380859375,14523.380859375,33.24949830442995
BTO,2026-04-24,22587.0,35897.1,-13310.1015625,13310.1015625,58.9281514255988
BTO,2026-04-25,24669.0,20803.766,3865.234375,3865.234375,15.668386943127002
BTO,2026-04-26,17603.0,17845.557,-242.556640625,242.556640625,1.377927856757371
BTO,2026-04-27,27076.0,19539.275,7536.724609375,7536.724609375,27.835443231551928
BTO,2026-04-28,21058.0,24150.47,-3092.470703125,3092.470703125,14.685491039628646
BTO,2026-04-29,16310.0,22201.566,-5891.56640625,5891.56640625,36.12241818669528
BTO,2026-04-30,26239.0,18484.217,7754.783203125,7754.783203125,29.554415957639392
BTO,2026-05-01,39501.0,29701.615,9799.384765625,9799.384765625,24.807940977760058
BTO,2026-05-02,34133.0,35869.734,-1736.734375,1736.734375,5.088138678112091
BTO,2026-05-03,22799.0,23448.79,-649.7890625,649.7890625,2.8500770318873636
BTO,2026-05-04,27579.0,18718.158,8860.841796875,8860.841796875,32.128945200605536
BTO,2026-05-05,29929.0,22119.15,7809.849609375,7809.849609375,26.09458922575094
BTO,2026-05-06,21345.0,21474.781,-129.78125,129.78125,0.6080171000234247
