Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
BBO,2024-07-07,53500.0,54242.18,-742.1796875,742.1796875,1.3872517523364487
BBO,2024-07-08,51700.0,57894.727,-6194.7265625,6194.7265625,11.982062983558993
BBO,2024-07-09,35800.0,43415.832,-7615.83203125,7615.83203125,21.273273830307264
BBO,2024-07-10,31100.0,32339.053,-1239.052734375,1239.052734375,3.984092393488746
BBO,2024-07-11,27600.0,36296.016,-8696.015625,8696.015625,31.507302989130437
BBO,2024-07-12,24300.0,35136.816,-10836.81640625,10836.81640625,44.59595228909465
BBO,2024-07-13,41400.0,41789.88,-389.87890625,389.87890625,0.94173648852657
BBO,2024-07-14,56700.0,56314.16,385.83984375,385.83984375,0.6804935515873016
BBO,2024-07-15,62600.0,64176.184,-1576.18359375,1576.18359375,2.517865165734824
BBO,2024-07-16,63800.0,61294.152,2505.84765625,2505.84765625,3.9276609032131664
BBO,2024-07-17,42200.0,58967.023,-16767.0234375,16767.0234375,39.732283027251185
BBO,2024-07-18,42400.0,36187.18,6212.8203125,6212.8203125,14.652878095518867
BBO,2024-07-19,34200.0,32964.652,1235.34765625,1235.34765625,3.612127649853801
BBO,2024-07-20,28600.0,31736.473,-3136.47265625,3136.47265625,10.966687609265733
BBO,2024-07-21,26000.0,24397.709,1602.291015625,1602.291015625,6.162657752403846
BBO,2024-07-22,23000.0,24264.404,-1264.404296875,1264.404296875,5.497409986413043
BBO,2024-07-23,22500.0,19720.338,2779.662109375,2779.662109375,12.354053819444443
BBO,2024-07-24,20800.0,19033.271,1766.728515625,1766.728515625,8.493887094350962
BBO,2024-07-25,17000.0,18136.73,-1136.73046875,1136.73046875,6.686649816176471
BBO,2024-07-26,15700.0,16098.998,-398.998046875,398.998046875,2.541388833598726
BBO,2024-07-27,17100.0,14439.445,2660.5546875,2660.5546875,15.558799342105264
BBO,2024-07-28,20400.0,29823.031,-9423.03125,9423.03125,46.19132965686275
BBO,2024-07-29,69700.0,49682.945,20017.0546875,20017.0546875,28.718873296269727
BBO,2024-07-30,63500.0,62444.234,1055.765625,1055.765625,1.6626230314960628
BBO,2024-07-31,40100.0,52176.953,-12076.953125,12076.953125,30.117090087281795
BBO,2024-08-01,29600.0,38667.445,-9067.4453125,9067.4453125,30.63326119087838
BBO,2024-08-02,35500.0,28614.156,6885.84375,6885.84375,19.39674295774648
BBO,2024-08-03,23300.0,32898.7,-9598.69921875,9598.69921875,41.1961339860515
BBO,2024-08-04,21300.0,24648.625,-3348.625,3348.625,15.7212441314554
BBO,2024-08-05,20700.0,25505.533,-4805.533203125,4805.533203125,23.215136246980677
BBO,2024-08-06,18800.0,20062.777,-1262.77734375,1262.77734375,6.716900764627659
BBO,2024-08-07,15600.0,20811.55,-5211.55078125,5211.55078125,33.40737680288461
BBO,2024-08-08,21200.0,24521.066,-3321.06640625,3321.06640625,15.665407576650944
BBO,2024-08-09,20300.0,25157.467,-4857.466796875,4857.466796875,23.928407866379313
BBO,2024-08-10,16900.0,26499.783,-9599.783203125,9599.783203125,56.80345090606509
BBO,2024-08-11,25400.0,31243.709,-5843.708984375,5843.708984375,23.006728284940944
BBO,2024-08-12,29600.0,37390.55,-7790.55078125,7790.55078125,26.319428315033782
BBO,2024-08-13,50400.0,55187.832,-4787.83203125,4787.83203125,9.499666728670634
BBO,2024-08-14,37300.0,42386.734,-5086.734375,5086.734375,13.637357573726542
BBO,2024-08-15,30000.0,35044.125,-5044.125,5044.125,16.81375
BBO,2024-08-16,38500.0,42160.51,-3660.51171875,3660.51171875,9.507822646103897
BBO,2024-08-17,72900.0,58098.457,14801.54296875,14801.54296875,20.303899819958847
BBO,2024-08-18,74000.0,73295.49,704.5078125,704.5078125,0.9520375844594595
BBO,2024-08-19,64800.0,68467.77,-3667.7734375,3667.7734375,5.660144193672839
BBO,2024-08-20,63500.0,63210.74,289.26171875,289.26171875,0.45553026574803146
BBO,2024-08-21,67200.0,71924.81,-4724.8125,4724.8125,7.030970982142858
BBO,2024-08-22,63800.0,66238.88,-2438.8828125,2438.8828125,3.8227003330721003
BBO,2024-08-23,52100.0,58024.105,-5924.10546875,5924.10546875,11.370643893953934
BBO,2024-08-24,40800.0,48789.37,-7989.37109375,7989.37109375,19.58179189644608
BBO,2024-08-25,32900.0,39296.242,-6396.2421875,6396.2421875,19.441465615501517
BBO,2024-08-26,30300.0,33755.02,-3455.01953125,3455.01953125,11.40270472359736
BBO,2024-08-27,24400.0,28175.025,-3775.025390625,3775.025390625,15.47141553534836
BBO,2024-08-28,22900.0,27085.002,-4185.001953125,4185.001953125,18.275117699235807
BBO,2024-08-29,20400.0,21036.121,-636.12109375,636.12109375,3.118240655637255
BBO,2024-08-30,37200.0,28723.99,8476.009765625,8476.009765625,22.784972488239248
BBO,2024-08-31,32900.0,56255.062,-23355.0625,23355.0625,70.98803191489361
BBO,2024-09-01,62200.0,50609.508,11590.4921875,11590.4921875,18.634231812700968
BBO,2024-09-02,74600.0,63386.715,11213.28515625,11213.28515625,15.031213346179625
BBO,2024-09-03,68300.0,71334.99,-3034.9921875,3034.9921875,4.44361960102489
BBO,2024-09-04,51400.0,62762.047,-11362.046875,11362.046875,22.10514956225681
BBO,2024-09-05,57100.0,52939.22,4160.78125,4160.78125,7.2868323117338
BBO,2024-09-06,46700.0,54173.504,-7473.50390625,7473.50390625,16.00322035599572
BBO,2024-09-07,43300.0,45323.25,-2023.25,2023.25,4.672632794457275
BBO,2024-09-08,59400.0,48779.305,10620.6953125,10620.6953125,17.879958438552187
BBO,2024-09-09,74900.0,56010.215,18889.78515625,18889.78515625,25.220006884178904
BBO,2024-09-10,71200.0,71100.14,99.859375,99.859375,0.14025193117977527
BBO,2024-09-11,70100.0,58053.977,12046.0234375,12046.0234375,17.184056258915835
BBO,2024-09-12,63700.0,59464.93,4235.0703125,4235.0703125,6.648462029042386
BBO,2024-09-13,45000.0,53465.816,-8465.81640625,8465.81640625,18.812925347222222
BBO,2024-09-14,44700.0,44744.36,-44.359375,44.359375,0.09923797539149888
BBO,2024-09-15,31300.0,44877.734,-13577.734375,13577.734375,43.37934305111821
BBO,2024-09-16,48700.0,42553.945,6146.0546875,6146.0546875,12.620235497946611
BBO,2024-09-17,54000.0,62512.82,-8512.8203125,8512.8203125,15.764482060185186
BBO,2024-09-18,37400.0,49424.266,-12024.265625,12024.265625,32.15044284759359
BBO,2024-09-19,31200.0,44465.08,-13265.078125,13265.078125,42.516276041666664
BBO,2024-09-20,27600.0,45092.93,-17492.9296875,17492.9296875,63.380180027173914
BBO,2024-09-21,28800.0,43326.977,-14526.9765625,14526.9765625,50.440890842013886
BBO,2024-09-22,31300.0,40520.746,-9220.74609375,9220.74609375,29.4592526956869
BBO,2024-09-23,32400.0,38636.21,-6236.2109375,6236.2109375,19.24756462191358
BBO,2024-09-24,32900.0,40730.395,-7830.39453125,7830.39453125,23.800591280395135
BBO,2024-09-25,50300.0,39667.79,10632.2109375,10632.2109375,21.1375962972167
BBO,2024-09-26,32200.0,52034.996,-19834.99609375,19834.99609375,61.5993667507764
BBO,2024-09-27,59900.0,55217.31,4682.69140625,4682.69140625,7.8175148685308855
BBO,2024-09-28,59400.0,60786.04,-1386.0390625,1386.0390625,2.333399095117845
BBO,2024-09-29,51900.0,53944.35,-2044.3515625,2044.3515625,3.939020351637765
BBO,2024-09-30,39500.0,50704.145,-11204.14453125,11204.14453125,28.364922863924054
BBO,2024-10-01,31000.0,39442.188,-8442.1875,8442.1875,27.232862903225808
BBO,2024-10-02,27700.0,40841.32,-13141.3203125,13141.3203125,47.44158957581227
BBO,2024-10-03,23400.0,42446.844,-19046.84375,19046.84375,81.39676816239316
BBO,2024-10-04,21100.0,35692.844,-14592.84375,14592.84375,69.16039691943128
BBO,2024-10-05,17400.0,27871.701,-10471.701171875,10471.701171875,60.18219064295977
BBO,2024-10-06,20800.0,21903.38,-1103.380859375,1103.380859375,5.304715670072115
BBO,2024-10-07,20800.0,37885.35,-17085.3515625,17085.3515625,82.14111328125
BBO,2024-10-08,42200.0,45119.113,-2919.11328125,2919.11328125,6.917330050355449
BBO,2024-10-09,27300.0,44194.953,-16894.953125,16894.953125,61.88627518315018
BBO,2024-10-10,41400.0,49324.277,-7924.27734375,7924.27734375,19.1407665307971
BBO,2024-10-11,61500.0,54115.715,7384.28515625,7384.28515625,12.006967733739838
BBO,2024-10-12,58100.0,61651.383,-3551.3828125,3551.3828125,6.112534961273666
BBO,2024-10-13,68200.0,62303.758,5896.2421875,5896.2421875,8.645516403958945
BBO,2024-10-14,69600.0,64602.895,4997.10546875,4997.10546875,7.17974923670977
BBO,2024-10-15,70700.0,69551.39,1148.609375,1148.609375,1.6246242927864214
BBO,2024-10-16,65900.0,69381.805,-3481.8046875,3481.8046875,5.283466900606981
BBO,2024-10-17,62200.0,62399.312,-199.3125,199.3125,0.3204381028938907
BBO,2024-10-18,47600.0,56608.76,-9008.76171875,9008.76171875,18.92596999737395
BBO,2024-10-19,35900.0,45322.742,-9422.7421875,9422.7421875,26.247192722841227
BBO,2024-10-20,32300.0,41573.4,-9273.3984375,9273.3984375,28.710211880804952
BBO,2024-10-21,28500.0,35033.395,-6533.39453125,6533.39453125,22.9241913377193
BBO,2024-10-22,14300.0,32463.4,-18163.400390625,18163.400390625,127.01678594842659
BBO,2024-10-23,29100.0,33345.01,-4245.01171875,4245.01171875,14.587669136597938
BBO,2024-10-24,36500.0,50290.05,-13790.05078125,13790.05078125,37.78096104452055
BBO,2024-10-25,23900.0,49677.863,-25777.86328125,25777.86328125,107.85716854079499
BBO,2024-10-26,64300.0,47435.164,16864.8359375,16864.8359375,26.228360711508554
BBO,2024-10-27,52600.0,56964.824,-4364.82421875,4364.82421875,8.29814490256654
BBO,2024-10-28,42300.0,52206.008,-9906.0078125,9906.0078125,23.418458185579198
BBO,2024-10-29,36700.0,48124.48,-11424.48046875,11424.48046875,31.12937457425068
BBO,2024-10-30,30900.0,42823.934,-11923.93359375,11923.93359375,38.58878185679612
BBO,2024-10-31,39000.0,45008.547,-6008.546875,6008.546875,15.406530448717948
BBO,2024-11-01,47000.0,50230.77,-3230.76953125,3230.76953125,6.87397772606383
BBO,2024-11-02,60000.0,48956.32,11043.6796875,11043.6796875,18.4061328125
BBO,2024-11-03,72300.0,65729.77,6570.2265625,6570.2265625,9.087450293914246
BBO,2024-11-04,69300.0,64655.574,4644.42578125,4644.42578125,6.701913104256854
BBO,2024-11-05,72300.0,69728.57,2571.4296875,2571.4296875,3.5566109094052556
BBO,2024-11-06,67300.0,68247.19,-947.1875,947.1875,1.4074108469539377
BBO,2024-11-07,52800.0,64558.16,-11758.16015625,11758.16015625,22.269242720170453
BBO,2024-11-08,45300.0,57394.09,-12094.08984375,12094.08984375,26.697770074503314
BBO,2024-11-09,51900.0,54284.637,-2384.63671875,2384.63671875,4.594675758670521
BBO,2024-11-10,39200.0,48378.453,-9178.453125,9178.453125,23.4144212372449
BBO,2024-11-11,37300.0,40385.688,-3085.6875,3085.6875,8.272620643431635
BBO,2024-11-12,44800.0,49157.418,-4357.41796875,4357.41796875,9.72637939453125
BBO,2024-11-13,68000.0,63940.984,4059.015625,4059.015625,5.9691406250000005
BBO,2024-11-14,63900.0,60245.727,3654.2734375,3654.2734375,5.718737773865415
BBO,2024-11-15,64200.0,65062.207,-862.20703125,862.20703125,1.3430016063084111
BBO,2024-11-16,58000.0,63554.94,-5554.94140625,5554.94140625,9.577485183189655
BBO,2024-11-17,41400.0,54556.402,-13156.40234375,13156.40234375,31.77874962258454
BBO,2024-11-18,49000.0,52947.66,-3947.66015625,3947.66015625,8.056449298469389
BBO,2024-11-19,64800.0,61573.426,3226.57421875,3226.57421875,4.9792812017746915
BBO,2024-11-20,68100.0,66682.97,1417.03125,1417.03125,2.080809471365639
BBO,2024-11-21,63700.0,68521.54,-4821.5390625,4821.5390625,7.569135105965463
BBO,2024-11-22,59500.0,63191.875,-3691.875,3691.875,6.204831932773109
BBO,2024-11-23,54200.0,65879.29,-11679.2890625,11679.2890625,21.548503805350553
BBO,2024-11-24,55300.0,61341.41,-6041.41015625,6041.41015625,10.924792325949367
BBO,2024-11-25,61400.0,62034.168,-634.16796875,634.16796875,1.0328468546416938
BBO,2024-11-26,76300.0,63722.637,12577.36328125,12577.36328125,16.484093422346003
BBO,2024-11-27,68100.0,73675.84,-5575.84375,5575.84375,8.187729441997064
BBO,2024-11-28,48700.0,69227.266,-20527.265625,20527.265625,42.150442761806985
BBO,2024-11-29,52000.0,54132.9,-2132.8984375,2132.8984375,4.101727764423077
BBO,2024-11-30,62100.0,47502.156,14597.84375,14597.84375,23.50699476650564
BBO,2024-12-01,45200.0,63929.48,-18729.48046875,18729.48046875,41.43690369192478
BBO,2024-12-02,38000.0,41810.85,-3810.8515625,3810.8515625,10.028556743421053
BBO,2024-12-03,33900.0,39719.504,-5819.50390625,5819.50390625,17.166678189528024
BBO,2024-12-04,33900.0,44615.03,-10715.03125,10715.03125,31.607761799410028
BBO,2024-12-05,37200.0,46200.258,-9000.2578125,9000.2578125,24.194241431451612
BBO,2024-12-06,32400.0,41826.207,-9426.20703125,9426.20703125,29.093231577932098
BBO,2024-12-07,26900.0,38164.965,-11264.96484375,11264.96484375,41.87719272769517
BBO,2024-12-08,25200.0,30652.635,-5452.634765625,5452.634765625,21.637439546130953
BBO,2024-12-09,26600.0,35452.875,-8852.875,8852.875,33.28148496240602
BBO,2024-12-10,24500.0,32469.531,-7969.53125,7969.53125,32.52869897959184
BBO,2024-12-11,20000.0,42332.504,-22332.50390625,22332.50390625,111.66251953125
BBO,2024-12-12,17900.0,35323.78,-17423.78125,17423.78125,97.33956005586593
BBO,2024-12-13,29300.0,24326.705,4973.294921875,4973.294921875,16.97370280503413
BBO,2024-12-14,45000.0,39563.0,5437.0,5437.0,12.082222222222223
BBO,2024-12-15,60700.0,60480.664,219.3359375,219.3359375,0.36134421334431627
BBO,2024-12-16,54500.0,57016.184,-2516.18359375,2516.18359375,4.616850630733945
BBO,2024-12-17,46100.0,54885.85,-8785.8515625,8785.8515625,19.058246339479393
BBO,2024-12-18,31900.0,47736.355,-15836.35546875,15836.35546875,49.64374755094044
BBO,2024-12-19,25300.0,40672.34,-15372.33984375,15372.33984375,60.760236536561266
BBO,2024-12-20,22700.0,44112.926,-21412.92578125,21412.92578125,94.33006952092511
BBO,2024-12-21,28000.0,43439.508,-15439.5078125,15439.5078125,55.14109933035714
BBO,2024-12-22,28900.0,34994.39,-6094.390625,6094.390625,21.087856833910035
BBO,2024-12-23,19600.0,25468.803,-5868.802734375,5868.802734375,29.94287109375
BBO,2024-12-24,17200.0,19198.453,-1998.453125,1998.453125,11.618913517441861
BBO,2024-12-25,18100.0,16752.973,1347.02734375,1347.02734375,7.442140020718233
BBO,2024-12-26,17100.0,16576.326,523.673828125,523.673828125,3.0624200475146197
BBO,2024-12-27,15700.0,15232.012,467.98828125,467.98828125,2.9808170780254777
BBO,2024-12-28,14600.0,14903.742,-303.7421875,303.7421875,2.080425941780822
BBO,2024-12-29,15300.0,13900.477,1399.5234375,1399.5234375,9.147212009803923
BBO,2024-12-30,13500.0,18307.525,-4807.525390625,4807.525390625,35.611299189814815
BBO,2024-12-31,25000.0,27620.08,-2620.080078125,2620.080078125,10.4803203125
BBO,2025-01-01,29900.0,36661.3,-6761.30078125,6761.30078125,22.61304609113712
BBO,2025-01-02,19700.0,23805.646,-4105.646484375,4105.646484375,20.840845098350254
BBO,2025-01-03,18500.0,21709.506,-3209.505859375,3209.505859375,17.34868032094595
BBO,2025-01-04,17200.0,17238.191,-38.19140625,38.19140625,0.22204305959302326
BBO,2025-01-05,27500.0,17536.752,9963.248046875,9963.248046875,36.22999289772727
BBO,2025-01-06,35700.0,19967.242,15732.7578125,15732.7578125,44.06934961484594
BBO,2025-01-07,17400.0,22742.982,-5342.982421875,5342.982421875,30.70679552801724
BBO,2025-01-08,13000.0,15830.785,-2830.78515625,2830.78515625,21.775270432692306
BBO,2025-01-09,26600.0,31989.756,-5389.755859375,5389.755859375,20.262240072838345
BBO,2025-01-10,24700.0,37902.246,-13202.24609375,13202.24609375,53.450389043522264
BBO,2025-01-11,15900.0,19662.615,-3762.615234375,3762.615234375,23.66424675707547
BBO,2025-01-12,25400.0,24598.805,801.1953125,801.1953125,3.1543122539370074
BBO,2025-01-13,20800.0,27314.555,-6514.5546875,6514.5546875,31.319974459134613
BBO,2025-01-14,15400.0,18678.45,-3278.44921875,3278.44921875,21.288631290584416
BBO,2025-01-15,16200.0,14264.908,1935.091796875,1935.091796875,11.945011091820987
BBO,2025-01-16,12900.0,14079.639,-1179.638671875,1179.638671875,9.144485828488373
BBO,2025-01-17,9600.0,11633.647,-2033.6474609375,2033.6474609375,21.183827718098957
BBO,2025-01-18,21300.0,17264.773,4035.2265625,4035.2265625,18.944725645539904
BBO,2025-01-19,39100.0,28992.805,10107.1953125,10107.1953125,25.849604379795398
BBO,2025-01-20,22500.0,25856.842,-3356.841796875,3356.841796875,14.919296874999999
BBO,2025-01-21,16000.0,18688.422,-2688.421875,2688.421875,16.80263671875
BBO,2025-01-22,15400.0,16298.142,-898.1416015625,898.1416015625,5.832088321834416
BBO,2025-01-23,14900.0,22964.42,-8064.419921875,8064.419921875,54.123623636744966
BBO,2025-01-24,28100.0,34272.508,-6172.5078125,6172.5078125,21.96621997330961
BBO,2025-01-25,23500.0,33276.89,-9776.890625,9776.890625,41.60378989361702
BBO,2025-01-26,17000.0,17426.455,-426.455078125,426.455078125,2.5085592830882355
BBO,2025-01-27,12100.0,17236.154,-5136.154296875,5136.154296875,42.44755617252066
BBO,2025-01-28,21100.0,21964.076,-864.076171875,864.076171875,4.0951477340047395
BBO,2025-01-29,19000.0,33171.766,-14171.765625,14171.765625,74.58824013157894
BBO,2025-01-30,51700.0,34587.47,17112.53125,17112.53125,33.09967359767892
BBO,2025-01-31,30000.0,42607.15,-12607.1484375,12607.1484375,42.023828125
BBO,2025-02-01,21000.0,34631.33,-13631.328125,13631.328125,64.91108630952381
BBO,2025-02-02,16900.0,17308.684,-408.68359375,408.68359375,2.418246116863905
BBO,2025-02-03,12300.0,14944.613,-2644.61328125,2644.61328125,21.500920985772357
BBO,2025-02-04,13200.0,12213.879,986.12109375,986.12109375,7.470614346590909
BBO,2025-02-05,10000.0,12335.467,-2335.466796875,2335.466796875,23.35466796875
BBO,2025-02-06,10000.0,12098.815,-2098.8154296875,2098.8154296875,20.988154296875
BBO,2025-02-07,8600.0,8654.163,-54.1630859375,54.1630859375,0.6298033248546511
BBO,2025-02-08,7900.0,8028.958,-128.9580078125,128.9580078125,1.632379845727848
BBO,2025-02-09,5400.0,7664.673,-2264.6728515625,2264.6728515625,41.9383861400463
BBO,2025-02-10,7200.0,6100.0527,1099.947265625,1099.947265625,15.277045355902777
BBO,2025-02-11,7000.0,6962.9614,37.03857421875,37.03857421875,0.5291224888392857
BBO,2025-02-12,5700.0,6898.2974,-1198.29736328125,1198.29736328125,21.022760759320175
BBO,2025-02-13,5400.0,6707.527,-1307.52685546875,1307.52685546875,24.213460286458332
BBO,2025-02-14,7100.0,5940.7974,1159.20263671875,1159.20263671875,16.326797700264084
BBO,2025-02-15,5500.0,6499.9863,-999.986328125,999.986328125,18.181569602272727
BBO,2025-02-16,5300.0,5469.033,-169.033203125,169.033203125,3.1893057193396226
BBO,2025-02-17,4700.0,5005.149,-305.14892578125,305.14892578125,6.492530335771277
BBO,2025-02-18,1400.0,4580.756,-3180.755859375,3180.755859375,227.19684709821428
BBO,2025-02-19,0.0,2318.7927,-2318.792724609375,2318.792724609375,
BBO,2025-02-20,0.0,2559.9084,-2559.908447265625,2559.908447265625,
BBO,2025-02-21,0.0,2719.7004,-2719.700439453125,2719.700439453125,
BBO,2025-02-22,1000.0,2637.411,-1637.410888671875,1637.410888671875,163.7410888671875
BBO,2025-02-23,4900.0,2224.5483,2675.45166015625,2675.45166015625,54.601054288903065
BBO,2025-02-24,7100.0,4579.0156,2520.984375,2520.984375,35.50682218309859
BBO,2025-02-25,7400.0,10431.764,-3031.763671875,3031.763671875,40.96977934966216
BBO,2025-02-26,11000.0,13105.265,-2105.2646484375,2105.2646484375,19.13876953125
BBO,2025-02-27,8200.0,17326.484,-9126.484375,9126.484375,111.2985899390244
BBO,2025-02-28,16300.0,18435.008,-2135.0078125,2135.0078125,13.098207438650306
BBO,2025-03-01,23100.0,25470.834,-2370.833984375,2370.833984375,10.263350581709958
BBO,2025-03-02,12600.0,26306.285,-13706.28515625,13706.28515625,108.78004092261904
BBO,2025-03-03,12000.0,13217.321,-1217.3212890625,1217.3212890625,10.144344075520834
BBO,2025-03-04,4000.0,10559.386,-6559.3857421875,6559.3857421875,163.9846435546875
BBO,2025-03-05,6400.0,3762.3677,2637.63232421875,2637.63232421875,41.21300506591797
BBO,2025-03-06,6300.0,4906.086,1393.9140625,1393.9140625,22.125620039682538
BBO,2025-03-07,3600.0,5293.3735,-1693.37353515625,1693.37353515625,47.03815375434028
BBO,2025-03-08,3900.0,3083.6602,816.33984375,816.33984375,20.931790865384613
BBO,2025-03-09,3400.0,3559.7468,-159.746826171875,159.746826171875,4.698436063878677
BBO,2025-03-10,4800.0,5112.8525,-312.8525390625,312.8525390625,6.517761230468749
BBO,2025-03-11,10900.0,11577.177,-677.1767578125,677.1767578125,6.212630805619266
BBO,2025-03-12,18400.0,13178.3955,5221.6044921875,5221.6044921875,28.37828528362772
BBO,2025-03-13,5000.0,11404.611,-6404.611328125,6404.611328125,128.0922265625
BBO,2025-03-14,6500.0,14090.313,-7590.3134765625,7590.3134765625,116.77405348557693
BBO,2025-03-15,8200.0,20217.328,-12017.328125,12017.328125,146.55278201219514
BBO,2025-03-16,8000.0,20597.547,-12597.546875,12597.546875,157.4693359375
BBO,2025-03-17,7000.0,22071.746,-15071.74609375,15071.74609375,215.31065848214283
BBO,2025-03-18,7200.0,16342.56,-9142.5595703125,9142.5595703125,126.97999403211806
BBO,2025-03-19,8500.0,19867.898,-11367.8984375,11367.8984375,133.73998161764706
BBO,2025-03-20,8000.0,15496.652,-7496.65234375,7496.65234375,93.708154296875
BBO,2025-03-21,15400.0,19354.508,-3954.5078125,3954.5078125,25.678622159090907
BBO,2025-03-22,16400.0,26534.312,-10134.3125,10134.3125,61.79458841463414
BBO,2025-03-23,14100.0,27082.441,-12982.44140625,12982.44140625,92.07405252659574
BBO,2025-03-24,12000.0,25022.043,-13022.04296875,13022.04296875,108.51702473958333
BBO,2025-03-25,22900.0,24774.547,-1874.546875,1874.546875,8.185794213973798
BBO,2025-03-26,22600.0,27872.406,-5272.40625,5272.40625,23.329231194690266
BBO,2025-03-27,30000.0,26323.93,3676.0703125,3676.0703125,12.253567708333334
BBO,2025-03-28,39100.0,36920.906,2179.09375,2179.09375,5.573129795396419
BBO,2025-03-29,31800.0,38956.945,-7156.9453125,7156.9453125,22.50611733490566
BBO,2025-03-30,37200.0,37264.87,-64.87109375,64.87109375,0.17438466061827956
BBO,2025-03-31,19700.0,29502.375,-9802.375,9802.375,49.75824873096447
BBO,2025-04-01,18700.0,24296.424,-5596.423828125,5596.423828125,29.927400150401066
BBO,2025-04-02,16000.0,19111.123,-3111.123046875,3111.123046875,19.44451904296875
BBO,2025-04-03,23600.0,21279.678,2320.322265625,2320.322265625,9.831874006885593
BBO,2025-04-04,24000.0,32820.945,-8820.9453125,8820.9453125,36.75393880208333
BBO,2025-04-05,55000.0,32270.217,22729.783203125,22729.783203125,41.32687855113637
BBO,2025-04-06,37700.0,37394.766,305.234375,305.234375,0.8096402519893899
BBO,2025-04-07,56400.0,42079.645,14320.35546875,14320.35546875,25.39070118572695
BBO,2025-04-08,50500.0,37890.54,12609.4609375,12609.4609375,24.969229579207923
BBO,2025-04-09,32000.0,39539.36,-7539.359375,7539.359375,23.560498046875
BBO,2025-04-10,53700.0,38345.38,15354.62109375,15354.62109375,28.593335370111735
BBO,2025-04-11,43300.0,42842.625,457.375,457.375,1.0562933025404155
BBO,2025-04-12,23400.0,32622.752,-9222.751953125,9222.751953125,39.413469885149574
BBO,2025-04-13,21900.0,20437.182,1462.818359375,1462.818359375,6.679535887557078
BBO,2025-04-14,21100.0,18985.355,2114.64453125,2114.64453125,10.022011996445498
BBO,2025-04-15,19800.0,24586.303,-4786.302734375,4786.302734375,24.173246133207073
BBO,2025-04-16,25600.0,29802.344,-4202.34375,4202.34375,16.4154052734375
BBO,2025-04-17,19600.0,24131.19,-4531.189453125,4531.189453125,23.11831353635204
BBO,2025-04-18,14600.0,16598.318,-1998.318359375,1998.318359375,13.687112050513697
BBO,2025-04-19,13100.0,16394.242,-3294.2421875,3294.2421875,25.146886927480917
BBO,2025-04-20,11500.0,12957.389,-1457.388671875,1457.388671875,12.672944972826086
BBO,2025-04-21,10700.0,19035.734,-8335.734375,8335.734375,77.90405957943925
BBO,2025-04-22,15000.0,14825.219,174.78125,174.78125,1.1652083333333334
BBO,2025-04-23,11200.0,12761.641,-1561.640625,1561.640625,13.943219866071429
BBO,2025-04-24,9000.0,9638.983,-638.9833984375,638.9833984375,7.099815538194444
BBO,2025-04-25,8500.0,9172.308,-672.3076171875,672.3076171875,7.90950137867647
BBO,2025-04-26,9000.0,8595.809,404.19140625,404.19140625,4.491015625
BBO,2025-04-27,10600.0,12386.307,-1786.306640625,1786.306640625,16.85194943985849
BBO,2025-04-28,31300.0,13931.339,17368.6611328125,17368.6611328125,55.490930136781145
BBO,2025-04-29,19000.0,24532.098,-5532.09765625,5532.09765625,29.116303453947367
BBO,2025-04-30,21000.0,24308.975,-3308.974609375,3308.974609375,15.757021949404763
BBO,2025-05-01,15900.0,27062.254,-11162.25390625,11162.25390625,70.20285475628931
BBO,2025-05-02,11100.0,23741.504,-12641.50390625,12641.50390625,113.88742257882882
BBO,2025-05-03,22100.0,22752.318,-652.318359375,652.318359375,2.9516667845022626
BBO,2025-05-04,33400.0,37055.76,-3655.76171875,3655.76171875,10.94539436751497
BBO,2025-05-05,23700.0,50057.28,-26357.28125,26357.28125,111.21215717299577
BBO,2025-05-06,59400.0,45096.008,14303.9921875,14303.9921875,24.08079492845118
BBO,2025-05-07,39700.0,53975.18,-14275.1796875,14275.1796875,35.957631454659946
BBO,2025-05-08,56200.0,37637.33,18562.671875,18562.671875,33.02966525800712
BBO,2025-05-09,36300.0,40151.13,-3851.12890625,3851.12890625,10.609170540633608
BBO,2025-05-10,28000.0,24869.271,3130.728515625,3130.728515625,11.181173270089285
BBO,2025-05-11,21000.0,27148.959,-6148.958984375,6148.958984375,29.280757068452377
BBO,2025-05-12,22400.0,28943.555,-6543.5546875,6543.5546875,29.21229771205357
BBO,2025-05-13,37800.0,27264.416,10535.583984375,10535.583984375,27.871915302579364
BBO,2025-05-14,28100.0,42591.523,-14491.5234375,14491.5234375,51.57125778469751
BBO,2025-05-15,67500.0,46264.617,21235.3828125,21235.3828125,31.45982638888889
BBO,2025-05-16,47300.0,48639.473,-1339.47265625,1339.47265625,2.8318660808668077
BBO,2025-05-17,43200.0,43094.33,105.671875,105.671875,0.24461082175925927
BBO,2025-05-18,41900.0,51034.637,-9134.63671875,9134.63671875,21.801042288186157
BBO,2025-05-19,72600.0,53111.18,19488.8203125,19488.8203125,26.844105113636363
BBO,2025-05-20,73200.0,67486.86,5713.140625,5713.140625,7.804836919398907
BBO,2025-05-21,69600.0,67906.875,1693.125,1693.125,2.4326508620689657
BBO,2025-05-22,56900.0,56411.62,488.37890625,488.37890625,0.8583109072934975
BBO,2025-05-23,53300.0,55988.176,-2688.17578125,2688.17578125,5.043481765947467
BBO,2025-05-24,43400.0,57463.42,-14063.421875,14063.421875,32.404197868663594
